RowId,Location
7252,71.86053466796875
7253,32.136512756347656
7254,71.265380859375
7255,45.72157287597656
7256,67.03657531738281
7257,46.21814727783203
7258,78.10796356201172
7259,65.32859802246094
7260,34.08958435058594
7261,28.413349151611328
7262,36.2714729309082
7263,57.96824645996094
7264,35.648826599121094
7265,71.53105163574219
7266,35.17373275756836
7267,34.77016067504883
7268,36.38893508911133
7269,21.454822540283203
7270,37.303409576416016
7271,54.427791595458984
7272,28.41427230834961
7273,77.5709457397461
7274,27.391752243041992
7275,37.03911590576172
7276,28.995771408081055
7277,14.94360065460205
7278,30.570758819580078
7279,48.3416862487793
7280,55.27074432373047
7281,63.22780227661133
7282,72.18905639648438
7283,33.4279899597168
7284,73.37078857421875
7285,48.11979675292969
7286,69.736083984375
7287,49.073299407958984
7288,79.21160125732422
7289,65.25360107421875
7290,38.26701736450195
7291,27.335859298706055
7292,36.146480560302734
7293,58.699981689453125
7294,38.62815856933594
7295,73.52523040771484
7296,39.632938385009766
7297,35.5023307800293
7298,37.59730911254883
7299,20.59922218322754
7300,36.91380310058594
7301,56.10600662231445
7302,29.74207305908203
7303,80.07152557373047
7304,31.27225685119629
7305,38.51884841918945
7306,28.818620681762695
7307,13.992393493652344
7308,29.10190200805664
7309,44.502281188964844
7310,57.93748092651367
7311,58.593536376953125
7312,81.38398742675781
7313,30.7734375
7314,80.22601318359375
7315,44.82454299926758
7316,75.16447448730469
7317,43.672847747802734
7318,87.985107421875
7319,65.02657318115234
7320,35.07102584838867
7321,30.497093200683594
7322,35.93873977661133
7323,58.43434524536133
7324,36.41101837158203
7325,70.47657775878906
7326,35.98451232910156
7327,35.6729850769043
7328,36.980918884277344
7329,23.649341583251953
7330,37.20926284790039
7331,55.22612380981445
7332,29.306297302246094
7333,76.46118927001953
7334,28.617280960083008
7335,37.75788116455078
7336,29.97957420349121
7337,17.567882537841797
7338,30.182504653930664
7339,48.55046463012695
7340,55.638431549072266
7341,61.43169403076172
7342,72.45217895507812
7343,34.41858673095703
7344,72.63500213623047
7345,48.031982421875
7346,69.11172485351562
7347,48.70671844482422
7348,79.19337463378906
7349,63.61200714111328
7350,37.235069274902344
7351,26.4605655670166
7352,34.83033752441406
7353,57.33738327026367
7354,38.18446731567383
7355,70.74359893798828
7356,39.57496643066406
7357,34.45399856567383
7358,35.92177963256836
7359,20.991424560546875
7360,35.241764068603516
7361,55.75973892211914
7362,28.99350357055664
7363,77.12667083740234
7364,31.90308380126953
7365,38.4437255859375
7366,26.955312728881836
7367,14.789538383483887
7368,26.55567169189453
7369,44.35104751586914
7370,54.17461395263672
7371,53.74409103393555
7372,79.96315002441406
7373,29.872756958007812
7374,77.13485717773438
7375,42.74256896972656
7376,70.78215026855469
7377,42.91949462890625
7378,88.42782592773438
7379,62.93802261352539
7380,35.45586395263672
7381,29.73619270324707
7382,35.12364196777344
7383,56.06112289428711
7384,34.69144821166992
7385,68.90899658203125
7386,34.01299285888672
7387,34.99672317504883
7388,36.1971549987793
7389,21.997570037841797
7390,36.81403732299805
7391,52.5248908996582
7392,27.975162506103516
7393,75.80743408203125
7394,27.31052017211914
7395,37.3043327331543
7396,29.550153732299805
7397,15.656261444091797
7398,31.447538375854492
7399,47.036808013916016
7400,57.784584045410156
7401,63.38877487182617
7402,69.17037200927734
7403,32.17429733276367
7404,71.4194107055664
7405,47.10588836669922
7406,69.20208740234375
7407,46.18021011352539
7408,74.74645233154297
7409,64.92086029052734
7410,34.05448913574219
7411,29.026575088500977
7412,33.441890716552734
7413,57.951358795166016
7414,34.923038482666016
7415,70.93824005126953
7416,34.87860870361328
7417,34.63857650756836
7418,35.119815826416016
7419,21.535083770751953
7420,35.71507263183594
7421,54.79467010498047
7422,26.76723861694336
7423,77.02791595458984
7424,27.134584426879883
7425,37.451080322265625
7426,26.676671981811523
7427,15.434609413146973
7428,28.35077667236328
7429,46.470062255859375
7430,50.67814254760742
7431,61.0504150390625
7432,70.88511657714844
7433,32.34588623046875
7434,71.10334777832031
7435,46.527652740478516
7436,66.82054138183594
7437,45.74726486206055
7438,75.997314453125
7439,62.26411056518555
7440,38.59053421020508
7441,27.16214942932129
7442,35.75416564941406
7443,56.51249313354492
7444,38.322105407714844
7445,69.53838348388672
7446,39.50178527832031
7447,34.75809860229492
7448,36.409584045410156
7449,21.702890396118164
7450,36.074825286865234
7451,54.91398239135742
7452,29.835052490234375
7453,75.9782943725586
7454,32.53092956542969
7455,38.763267517089844
7456,28.11930274963379
7457,15.386066436767578
7458,27.80531883239746
7459,44.258514404296875
7460,55.527679443359375
7461,54.484962463378906
7462,78.12091064453125
7463,29.836257934570312
7464,76.1417236328125
7465,43.301605224609375
7466,70.44209289550781
7467,42.32492446899414
7468,86.03182983398438
7469,61.73891067504883
7470,32.7408447265625
7471,30.148881912231445
7472,31.295734405517578
7473,55.69057846069336
7474,33.828365325927734
7475,65.75871276855469
7476,34.548439025878906
7477,33.59315490722656
7478,33.34922409057617
7479,23.114418029785156
7480,33.44826889038086
7481,53.615108489990234
7482,25.367027282714844
7483,72.5703125
7484,27.358543395996094
7485,36.8559684753418
7486,25.052915573120117
7487,17.82923126220703
7488,25.523326873779297
7489,46.03093719482422
7490,47.54364776611328
7491,54.166778564453125
7492,68.68359375
7493,31.46799659729004
7494,66.57676696777344
7495,43.393646240234375
7496,61.94484329223633
7497,44.886112213134766
7498,74.4696044921875
7499,62.32018280029297
7500,34.99787902832031
7501,30.46969223022461
7502,35.32960510253906
7503,56.250736236572266
7504,34.42693328857422
7505,69.31300354003906
7506,34.20626449584961
7507,35.14866256713867
7508,36.24095916748047
7509,21.90707778930664
7510,37.07889175415039
7511,52.75133514404297
7512,27.69498062133789
7513,74.91893768310547
7514,26.949480056762695
7515,37.06755828857422
7516,28.91791343688965
7517,15.108168601989746
7518,31.572917938232422
7519,47.97904586791992
7520,53.20233917236328
7521,63.327518463134766
7522,68.49948120117188
7523,33.135257720947266
7524,71.23725128173828
7525,47.839759826660156
7526,68.33741760253906
7527,47.11630630493164
7528,71.19055938720703
7529,65.26881408691406
7530,34.820491790771484
7531,27.9008846282959
7532,35.59116744995117
7533,57.04140853881836
7534,35.22431182861328
7535,71.68828582763672
7536,34.855712890625
7537,34.74361801147461
7538,36.212501525878906
7539,20.21268081665039
7540,36.56241226196289
7541,53.29840087890625
7542,27.376689910888672
7543,78.67131042480469
7544,26.970991134643555
7545,36.98365783691406
7546,28.659351348876953
7547,13.456070899963379
7548,30.907291412353516
7549,46.21128845214844
7550,58.4034538269043
7551,65.202880859375
7552,71.59455871582031
7553,31.801403045654297
7554,73.24394226074219
7555,47.171424865722656
7556,71.17225646972656
7557,46.792110443115234
7558,78.91207885742188
7559,63.12715530395508
7560,36.73040008544922
7561,28.92506980895996
7562,37.4849739074707
7563,56.54941940307617
7564,37.37672805786133
7565,69.7322006225586
7566,37.61048889160156
7567,35.05070495605469
7568,36.68924331665039
7569,22.202184677124023
7570,36.947265625
7571,54.14627456665039
7572,28.688779830932617
7573,76.77476501464844
7574,30.004762649536133
7575,38.168373107910156
7576,28.37950897216797
7577,15.646453857421875
7578,29.364137649536133
7579,46.89814376831055
7580,55.052555084228516
7581,59.473304748535156
7582,74.97525024414062
7583,31.562664031982422
7584,74.48011016845703
7585,46.235836029052734
7586,69.84274291992188
7587,46.68383026123047
7588,82.77642822265625
7589,66.40518188476562
7590,34.60869598388672
7591,29.204837799072266
7592,36.38286209106445
7593,58.25846481323242
7594,36.581241607666016
7595,71.87950897216797
7596,35.536712646484375
7597,35.56157302856445
7598,37.29246520996094
7599,22.03144073486328
7600,37.32190704345703
7601,54.13789749145508
7602,28.36829376220703
7603,78.80526733398438
7604,27.59212303161621
7605,37.72587585449219
7606,29.723854064941406
7607,15.900641441345215
7608,30.605688095092773
7609,47.0735969543457
7610,60.12330627441406
7611,63.85544204711914
7612,74.70712280273438
7613,32.93274688720703
7614,75.31664276123047
7615,47.77652359008789
7616,72.8110580444336
7617,48.38680648803711
7618,83.04833221435547
7619,61.923282623291016
7620,37.03941345214844
7621,29.244834899902344
7622,40.103214263916016
7623,56.229949951171875
7624,36.932918548583984
7625,70.58626556396484
7626,36.285621643066406
7627,35.16994857788086
7628,37.93583679199219
7629,22.05712890625
7630,39.33008575439453
7631,52.55411911010742
7632,29.441743850708008
7633,76.355224609375
7634,28.865062713623047
7635,37.129920959472656
7636,30.395387649536133
7637,14.878867149353027
7638,32.56670379638672
7639,47.0
7640,54.67932891845703
7641,64.06847381591797
7642,73.08528137207031
7643,33.48905944824219
7644,75.20529174804688
7645,49.066932678222656
7646,71.24129486083984
7647,47.82172775268555
7648,77.21440124511719
7649,61.23299789428711
7650,34.692893981933594
7651,29.713510513305664
7652,35.9248161315918
7653,55.5749626159668
7654,35.443851470947266
7655,67.37834930419922
7656,34.642303466796875
7657,35.165767669677734
7658,36.174354553222656
7659,22.97945785522461
7660,36.69447326660156
7661,52.653202056884766
7662,27.87338638305664
7663,74.61754608154297
7664,27.74066162109375
7665,37.36726379394531
7666,29.00514793395996
7667,16.78167724609375
7668,30.76857566833496
7669,45.759674072265625
7670,55.42847442626953
7671,61.885009765625
7672,67.92349243164062
7673,32.7386589050293
7674,69.51644134521484
7675,46.698585510253906
7676,66.33055877685547
7677,46.40198516845703
7678,74.1220474243164
7679,65.40592956542969
7680,34.81957244873047
7681,30.590654373168945
7682,35.63258361816406
7683,58.48987579345703
7684,35.91644287109375
7685,70.7856674194336
7686,35.526588439941406
7687,35.628787994384766
7688,36.77402877807617
7689,23.17693519592285
7690,37.269874572753906
7691,55.23166275024414
7692,28.967819213867188
7693,76.85469055175781
7694,28.048877716064453
7695,37.868080139160156
7696,29.633888244628906
7697,16.914173126220703
7698,30.55726432800293
7699,49.428260803222656
7700,55.409149169921875
7701,62.537166595458984
7702,71.45524597167969
7703,34.21467590332031
7704,72.26069641113281
7705,48.41279602050781
7706,69.02692413330078
7707,49.25639724731445
7708,77.86470794677734
7709,64.56666564941406
7710,33.091651916503906
7711,29.313928604125977
7712,34.33844757080078
7713,57.76401138305664
7714,34.81328201293945
7715,70.55294036865234
7716,34.92514419555664
7717,34.616146087646484
7718,35.18846893310547
7719,21.554431915283203
7720,35.969451904296875
7721,55.062381744384766
7722,25.97802734375
7723,76.52889251708984
7724,26.771381378173828
7725,37.404075622558594
7726,26.402589797973633
7727,15.254379272460938
7728,28.4859676361084
7729,48.948482513427734
7730,49.482078552246094
7731,60.549095153808594
7732,71.10269927978516
7733,32.4584846496582
7734,71.38591003417969
7735,46.638343811035156
7736,66.31564331054688
7737,48.44893264770508
7738,76.09917449951172
7739,65.00125885009766
7740,33.13692092895508
7741,28.36693572998047
7742,34.82124710083008
7743,57.200035095214844
7744,34.95222091674805
7745,70.72123718261719
7746,34.627593994140625
7747,34.604637145996094
7748,35.379825592041016
7749,20.857492446899414
7750,36.11503219604492
7751,54.23262023925781
7752,26.145179748535156
7753,77.31279754638672
7754,26.405961990356445
7755,37.149574279785156
7756,26.872516632080078
7757,14.189929962158203
7758,29.217527389526367
7759,48.510841369628906
7760,53.65132141113281
7761,62.746055603027344
7762,70.57992553710938
7763,31.7767333984375
7764,71.55730438232422
7765,46.958030700683594
7766,67.62391662597656
7767,48.56004333496094
7768,77.80253601074219
7769,64.44552612304688
7770,33.95113754272461
7771,31.768430709838867
7772,35.752559661865234
7773,58.30318832397461
7774,35.5419807434082
7775,69.80183410644531
7776,34.45378112792969
7777,35.9600944519043
7778,37.02337646484375
7779,24.20227813720703
7780,37.18513488769531
7781,55.24822998046875
7782,29.081340789794922
7783,74.8076400756836
7784,27.37690544128418
7785,38.55268096923828
7786,30.066049575805664
7787,18.455286026000977
7788,31.9824161529541
7789,50.642704010009766
7790,54.20673370361328
7791,62.37605285644531
7792,69.4038314819336
7793,35.397979736328125
7794,71.53648376464844
7795,49.12861251831055
7796,68.40194702148438
7797,50.34626388549805
7798,75.21773529052734
7799,64.29965209960938
7800,32.889827728271484
7801,27.254722595214844
7802,33.215694427490234
7803,56.690513610839844
7804,33.75986099243164
7805,70.2398910522461
7806,32.943748474121094
7807,33.915130615234375
7808,34.890953063964844
7809,20.5345516204834
7810,35.60935974121094
7811,52.77424621582031
7812,26.152462005615234
7813,77.15719604492188
7814,25.51617431640625
7815,35.90306091308594
7816,27.489389419555664
7817,14.32903003692627
7818,29.577621459960938
7819,44.562625885009766
7820,56.25154113769531
7821,63.2447624206543
7822,69.18550109863281
7823,32.09806442260742
7824,70.97418975830078
7825,46.44510269165039
7826,68.19438171386719
7827,45.31089401245117
7828,76.16175079345703
7829,63.32386016845703
7830,32.55864715576172
7831,27.837736129760742
7832,32.84530258178711
7833,56.24504852294922
7834,34.4084587097168
7835,69.13834381103516
7836,34.61408996582031
7837,33.79735565185547
7838,34.243507385253906
